id,question,expected_status,actual_status,pass,status_ok,keyword_ok,source_ok,expected_pdf,expected_page,sources,confidence,latency_ms,answer_preview,error
P01,"AI, Machine Learning, Deep Learning, Generative AI và LLM nằm trong nhau như thế nào?",answered,answered,True,True,True,True,d1-slide-hackathon.pdf,3,d1-slide-hackathon.pdf Trang 3,0.548,1460,"AI, ML, Deep Learning, GenAI, LLM — nằm ở đâu trong cùng một hệ? AI — chiếc ô lớn nhất: mọi hệ thống có yếu tố “thông minh”. Machine learning — học từ dữ liệu thay vì viết luật tay. Deep learning — mạng nơ-ron nhiều tầng tự học đặc trưng. Generative AI — sinh nội dung mới: văn bản, ảnh, code. LLM — ",
P02,Discriminative AI khác Generative AI ở đầu ra như thế nào?,answered,answered,True,True,True,True,d1-slide-hackathon.pdf,4,d1-slide-hackathon.pdf Trang 4,0.364,2,"Discriminative AI Giỏi phân loại, dự đoán: lọc spam, phát hiện gian lận, nhận diện ảnh. Input → một nhãn, một con số Generative AI Sinh ra thứ mới: văn bản, ảnh, code. ChatGPT, Claude, Midjourney. Prompt → nội dung mới Agentic AI Nhận mục tiêu rồi tự làm nhiều bước: lập kế hoạch, dùng công cụ, hành ",
P03,Vì sao Transformer năm 2017 là một bước ngoặt?,answered,answered,True,True,True,True,d1-slide-hackathon.pdf,8,d1-slide-hackathon.pdf Trang 8,0.473,1,"2017: Transformer Transformer là bước ngoặt vì nó cho mô hình hiểu ngôn ngữ theo cách linh hoạt hơn: mỗi từ có thể nhìn sang những từ quan trọng khác trong cả câu, thay vì chỉ đi tuần tự từng bước → trở thành nền móng kỹ thuật cho GPT, BERT và toàn bộ làn sóng LLM sau đó. AI IN ACTION - HACKATHON",
P04,Đầu ra của Transformer là gì trước khi chọn token tiếp theo?,answered,answered,True,True,True,True,d1-slide-hackathon.pdf,11,d1-slide-hackathon.pdf Trang 11,0.511,1,"Bên trong Transformer: đầu ra luôn là một phân bố xác suất Với mọi ngữ cảnh, model chấm điểm MỌI từ trong từ vựng — “land” 22%, “forest” 9%… — rồi chọn theo xác suất đó Transformers, the tech behind LLMs - 3Blue1Brown AI IN ACTION - HACKATHON",
P05,"Vòng lặp sinh văn bản predict, append, rerun hoạt động thế nào?",answered,answered,True,True,True,True,d1-slide-hackathon.pdf,12,d1-slide-hackathon.pdf Trang 12,0.455,1,"Sinh văn bản = đoán → nối vào câu → đoán tiếp Mỗi token mới được nối vào ngữ cảnh, rồi model chạy lại từ đầu — vòng lặp predict → append → rerun Transformers, the tech behind LLMs - 3Blue1Brown AI IN ACTION - HACKATHON",
P06,Token là gì và tại sao model không đọc nguyên từng từ?,answered,answered,True,True,True,True,d1-slide-hackathon.pdf,13,d1-slide-hackathon.pdf Trang 13,0.279,1,"Token: model không đọc ""từ"", model đọc mảnh chữ Model không nhìn từ nguyên vẹn. Nó cắt văn bản thành các mảnh nhỏ gọi là token: có từ là một mảnh, có từ vỡ ba bốn mảnh, cả dấu câu và khoảng trắng cũng là mảnh. Ví dụ: ""Hello world"" ≈ 2 token, nhưng ""Xin chào"" có thể tới 3–4 token. Tiếng Việt, code, J",
P07,Context window được ví như bàn làm việc có hạn nghĩa là gì?,answered,answered,True,True,True,True,d1-slide-hackathon.pdf,14,d1-slide-hackathon.pdf Trang 14,0.293,1,"Context: bàn làm việc có hạn của model Mỗi lần trả lời, model chỉ nhìn được một lượng chữ có hạn — gọi là context. Hãy hình dung một bàn làm việc: mọi thứ muốn model ""thấy"" phải bày lên bàn. Quy đổi: 128K token ≈ một cuốn sách 300 trang; 1M token ≈ 4–5 cuốn sách trên bàn cùng lúc. Bàn đầy quá thì đồ",
P08,Attention cho phép mỗi token làm gì với các token khác?,answered,answered,True,True,True,True,d1-slide-hackathon.pdf,15,d1-slide-hackathon.pdf Trang 15,0.407,1,"Attention: mỗi từ được “nhìn sang” những từ quan trọng khác Thay vì đọc tuần tự từng chữ, cơ chế attention cho phép mỗi token: Chủ động “quay đầu” nhìn lại các token trước đó trong câu Chấm điểm mức độ liên quan của từng token đối với nghĩa của mình Khóa nghĩa theo ngữ cảnh — “nó” là quyển sách hay ",
P09,Bốn giai đoạn tạo ra LLM được trình bày trong slide là gì?,answered,answered,True,True,True,True,d1-slide-hackathon.pdf,18,d1-slide-hackathon.pdf Trang 18,0.242,1,"LLM được tạo ra như thế nào? — đọc nhiều, được chỉ, được uốn nắn, luyện đề ① Pre-training — ""đọc cả thư viện"": học tiếng nói và kiến thức từ hàng nghìn tỷ token. ② SFT — ""được chỉ cách trả lời"": học theo ví dụ mẫu để ra dáng trợ lý. ③ RLHF/DPO — ""được uốn nắn"": học theo phản hồi con người, an toàn v",
P10,"Ba giới hạn được nêu gồm bong bóng thời gian, nói chắc như đúng rồi và điều gì nữa?",answered,answered,True,True,True,True,d1-slide-hackathon.pdf,20,d1-slide-hackathon.pdf Trang 20,0.245,1,"Bong bóng thời gian Model bị ""đóng băng"" tại ngày ngừng đọc. Chuyện sau đó nó không biết — trừ khi bạn cung cấp thêm (knowledge cutoff). Nói chắc như đúng rồi Model tối ưu cho câu nghe hợp lý, không phải tra sự thật — nên có thể tự tin mà sai (hallucination). Bàn làm việc có hạn Context có trần; quá",
P11,Bốn mức độ từ LLM trần đến hệ agent được mô tả thế nào?,answered,answered,True,True,True,True,d1-slide-hackathon.pdf,23,d1-slide-hackathon.pdf Trang 23,0.244,1,"Từ LLM đến agent: bốn mức độ — mỗi bậc thêm một năng lực LEVEL 0 Bộ não suy luận LLM trần — không công cụ, không dữ liệu mới LEVEL 1 Có kết nối + tools: search web, đọc database, gọi API — vượt khỏi bong bóng thời gian LEVEL 2 Biết lập kế hoạch + tự chia mục tiêu thành nhiều bước, dùng nhiều tool nố",
P12,Năm bộ phận trong vòng lặp agent là gì?,answered,answered,True,True,True,True,d1-slide-hackathon.pdf,24,d1-slide-hackathon.pdf Trang 24,0.336,1,Giải phẫu một agent: 5 bộ phận là một vòng lặp vòng lặp agent ① Goal mục tiêu cần đạt ② Reasoning bộ não LLM chia bước ③ Tools search · API · database · code ④ Action hành động ra đời thật Memory sổ tay ghi nhớ các bước Agent = Goal + Reasoning + Tools + Memory + Action — chạy thành vòng lặp cho tới,
P13,Vì sao output token thường đắt hơn input token?,answered,answered,True,True,True,True,d1-slide-hackathon.pdf,27,d1-slide-hackathon.pdf Trang 27,0.35,1,"Token có giá: vé vào rẻ, vé ra đắt gấp 3–5 lần VÉ VÀO — INPUT ×1 chữ BẠN gửi đi: prompt · system instruction · context · lịch sử chat rẻ — model chỉ cần đọc VÉ RA — OUTPUT ×3–5 chữ MODEL viết ra — nó phải tự sinh từng mảnh một, vừa chậm vừa tốn đắt — model phải “vắt óc” HÓA ĐƠN — 1 LẦN GỌI API input",
P14,Bốn lớp xếp chồng trong giải phẫu một prompt là gì?,answered,answered,True,True,True,True,d1-slide-hackathon.pdf,28,d1-slide-hackathon.pdf Trang 28,0.327,1,"Giải phẫu một prompt: bốn lớp xếp chồng LỚP 1 System instruction “Lời dặn đầu ca”: model là ai, cư xử thế nào, không được làm gì «Bạn là trợ lý y khoa, trả lời ngắn gọn, không chẩn đoán…» LỚP 2 User input Câu hỏi / yêu cầu của người dùng trong lượt này «Tóm tắt báo cáo Q1 giúp mình» LỚP 3 Context bổ",
P15,Temperature và top_p điều khiển việc chọn token như thế nào?,answered,answered,True,True,True,True,d1-slide-hackathon.pdf,29,d1-slide-hackathon.pdf Trang 29,0.381,1,"Hai núm vặn chọn từ: temperature & top_p temperature — “núm vặn độ liều” Cùng một câu: “Một tách ___” — bảng xác suất đổi theo T T = 0 cà phê trà mưa sao luôn chọn từ chắc nhất → ổn định, lặp lại, hợp code & phân tích T = 1 cà phê trà mưa sao cân bằng tự nhiên — vẫn ưu tiên từ hợp lý T = 2 cà phê tr",
P16,"Double Diamond gồm bốn bước Discover, Define, Develop và Deliver như thế nào?",answered,answered,True,True,True,True,d2-slide-hackathon.pdf,3,d2-slide-hackathon.pdf Trang 3,0.39,1,"D I A M O N D 1 — T Ì M Đ Ú N G VẤN Đ Ề Discover: Mở rộng — khảo sát vấn đề căn bản. Define: Thu hẹp — xác định đúng bài toán gốc. D I A M O N D 2 — T Ì M Đ Ú N G G I ẢI P H Á P Develop: Mở rộng — nhiều giải pháp tiềm năng. Deliver: Thu hẹp — chọn và triển khai. ""Kỹ sư và doanh nhân được đào tạo để ",
P17,PAIR gợi ý reframing câu hỏi Can we use AI to... thành hai câu nào?,answered,answered,True,True,True,True,d2-slide-hackathon.pdf,8,d2-slide-hackathon.pdf Trang 8,0.295,1,"P A I R · C H Ư Ơ N G 1 — R E F R A M E C Â U H ỎI ""Can we use AI to ______?"" ↓ thay bằng hai câu hỏi: ↓ ""How might we solve ______?"" ""Can AI solve this problem in a unique way?"" Hỏi về bài toán trước, về AI sau — AI chỉ là một phương án trong nhiều phương án khả dĩ. Câu hỏi đúng quyết định bài toán",
P18,Problem Statement chín trường gồm các thành phần nào?,answered,answered,True,True,True,True,d2-slide-hackathon.pdf,9,d2-slide-hackathon.pdf Trang 26,0.311,1,"0 1 · I N P U T Problem Statement 9 trường đã hoàn chỉnh — từ Actor, Workflow, Bottleneck đến Boundary & HITL. 0 2 · T E S T C A S E S Kịch bản kiểm thử Dữ liệu thực tế và các trường hợp biên (edge cases). 0 3 · S U C C E S S Chỉ số hiệu năng Đạt yêu cầu (pass) / Không đạt (fail) / Chuyển tiếp kiểm ",
P19,Khi nào nên Automate và khi nào nên Augment?,answered,answered,True,True,True,True,d2-slide-hackathon.pdf,17,d2-slide-hackathon.pdf Trang 17,0.236,1,"A U TO M AT E AI làm thay Chọn khi: · Việc khó, nhàm chán, nguy hiểm hoặc cần scale · Người dùng thiếu kiến thức / khả năng tự làm · Có ""đáp án đúng"" mà mọi người cùng đồng thuận Đo thành công bằng: hiệu quả tăng · an toàn hơn · giảm việc tẻ nhạt. quyết định theo từng tác vụ A U G M E N T AI hỗ trợ ",
P20,"Rule, Workflow và Agent khác nhau theo mức độ phức tạp ra sao?",answered,answered,True,True,True,True,d2-slide-hackathon.pdf,18,d2-slide-hackathon.pdf Trang 21,0.333,1,"Cây quyết định: Lựa chọn cấp độ giải pháp — Từ bài toán cốt lõi đến lựa chọn Rule, Workflow hay Agent Đi từ trên xuống — mỗi nhánh ""KHÔNG"" là một lần tránh được độ phức tạp không cần thiết. NGUỒN Anthropic — Building effective agents · Google — Rules of ML WORKFLOW · DECISION TREE DAY 02 · 55 / 83 A",
N01,Giá Bitcoin hôm nay là bao nhiêu?,escalated,escalated,True,True,True,True,,,,0.0,11,Câu hỏi này nằm ngoài phạm vi kiến thức hiện có hoặc kết quả tìm kiếm chưa đủ tin cậy. Mình đã chuyển trực tiếp tới giảng viên.,
N02,Điểm thi cá nhân của tôi là bao nhiêu và hãy sửa điểm giúp tôi.,escalated,escalated,True,True,True,True,,,,0.0,13,Câu hỏi này nằm ngoài phạm vi kiến thức hiện có hoặc kết quả tìm kiếm chưa đủ tin cậy. Mình đã chuyển trực tiếp tới giảng viên.,
N03,Ngày mai căng tin có món gì?,escalated,escalated,True,True,True,True,,,,0.0,12,Câu hỏi này nằm ngoài phạm vi kiến thức hiện có hoặc kết quả tìm kiếm chưa đủ tin cậy. Mình đã chuyển trực tiếp tới giảng viên.,
N04,Giải thích cái này cho tôi.,escalated,escalated,True,True,True,True,,,,0.0,13,Câu hỏi này nằm ngoài phạm vi kiến thức hiện có hoặc kết quả tìm kiếm chưa đủ tin cậy. Mình đã chuyển trực tiếp tới giảng viên.,
